id,domain,subtype,subtype_name,question_type,difficulty,question_stem,options,answer,solution,answer_status,source_file,source_page,review_status
MOCK1-039,數學應用,A1,應用題文字題,選擇題,基礎(待校對),一項工程，甲單獨做20天可以完成，如果甲先做8天，剩下的留給乙用15天完成剩下的工程，假若工程只由乙單獨完成，乙需要工作多少天能完成整個工程？,A.10天 | B.15天 | C.20天 | D.25天,D,甲速率=1/20，8天完成8/20=2/5，剩餘3/5由乙15天完成，乙速率=(3/5)/15=1/25。乙獨做全部需1÷(1/25)=25天。,有答案待校對(已重算，與原稿答案一致),綜合模擬試題1.md,p05,待校對
MOCK1-040,數學應用,A1,應用題文字題,選擇題,基礎(待校對),雞兔共有50個頭.132隻腳，問雞、兔各有多少隻？,A.34 | B.35 | C.36 | D.37,A,設雞c、兔r，c+r=50，2c+4r=132。解得r=(132-100)/2=16，c=34。（選項對應雞的數量34隻）,有答案待校對(已重算，與原稿答案一致),綜合模擬試題1.md,p05,待校對
MOCK1-041,數學應用,A1,應用題文字題,選擇題,基礎(待校對),小明7年後17歲，7年前他應該是幾歲？,A. 10歲 | B. 7歲 | C. 5歲 | D. 3歲,D,現齡=17-7=10歲，7年前=10-7=3歲。,有答案待校對(已重算，與原稿答案一致),綜合模擬試題1.md,p05,待校對
MOCK1-042,數學應用,A4,代數運算,選擇題,基礎(待校對),三個數的和是152，這三個數分別能被3、5、11整除，并且商相同，這三個數分別是幾？,A.8 | B.9 | C.10 | D.11,A,設共同商為k，三數為3k、5k、11k，和=19k=152，k=8（19×8=152整除）。三數為24、40、88（選項對應商k=8）。,無答案待生成(已驗算；與原稿答案C.10不符，重算結果為A.8，已列入驗算報告差異清單),綜合模擬試題1.md,p05,待校對
MOCK1-043,數學應用,A2,排列組合機率,選擇題,進階(待校對),小明、小華與其他兩位同學負責打掃教室。若兩人一組，則小明與小華不同組的分組結果有多少種？,（A）1 | （B）2 | （C）3 | （D）4。,D,"四人分成兩組（各組負責不同區域，視為可區分的兩組）：從4人中選2人成一組的方法共C(4,2)=6種，其中「小明小華同組」有2種（同在組一或同在組二各1種特定組合，實際為選2人成組時「兩人剛好是小明小華」只有1種選法，對應「不是小明小華」的另一組亦固定，故同組情形共有：{小明小華}+{其餘二人}算1種被選中的分組方式，乘以組別可交換得2種標記方式）。故不同組的分組方式＝6-2=4種。",有答案待校對(已重算，與原稿答案一致；分組視為兩組分別負責不同任務，屬可區分兩組情形),綜合模擬試題1.md,p06,待校對
MOCK1-044,數學應用,A2,排列組合機率,選擇題,挑戰(待校對),將mhchcm這些英文字母任意排列，問共有幾種不同的排列方法？,（A）90 | （B）60 | （C）45 | （D）30。,A,"字母組成：m,h,c,h,c,m，即m×2、h×2、c×2，共6個字母。不同排列數＝6!/(2!×2!×2!)＝720/8＝90。",無答案待生成(已驗算；與原稿答案D.30不符，重算結果為A.90，已列入驗算報告差異清單),綜合模擬試題1.md,p06,待校對
MOCK1-045,數學應用,A2,排列組合機率,選擇題,基礎(待校對),求正二十九邊形的對角線共有幾條？,（A）337 | （B）357 | （C）377 | （D）397。,C,n邊形對角線公式＝n(n-3)/2。n=29：29×26/2=377。,無答案待生成(已驗算；與原稿答案B.357不符，重算結果為C.377，已列入驗算報告差異清單；377亦為對角線公式唯一整數解，357不對應任何整數n的公式值),綜合模擬試題1.md,p06,待校對
MOCK1-046,數學應用,A2,排列組合機率,選擇題,進階(待校對),新生盃歌唱比賽，決賽有三位，其名次由獲得「明日之星」獎章數多寡決定。而「明日之星」獎章則由10位評審依其評定頒予，每位評審只有一枚獎章，且規定獎章一定要頒出。請問三位參賽者獲得「明日之星」獎章的數目，有多少種不同的分配情形？,（A）30 | （B）66 | （C）120 | （D）3^10,B,"「分配情形」指三位參賽者各自獲得的獎章數目組合(a,b,c)，a+b+c=10，a,b,c≥0非負整數，此為典型隔板法：C(10+3-1,3-1)=C(12,2)=66種。（若題意改為關注「哪位評審投給誰」的所有可能組合，則為3^10種，但題目字面問的是『獎章數目...有多少種不同的分配情形』，應理解為計算各人所得數目的組合數，故取66）",無答案待生成(已驗算；依題目字面『數目的分配情形』解讀為隔板法66種，與原稿答案D.3^10不符，已列入驗算報告差異清單並註明另一種可能解讀),綜合模擬試題1.md,p06,待校對
MOCK1-047,數學應用,A2,排列組合機率,選擇題,基礎(待校對),甲、乙、丙三人至速食店用餐。若該速食店僅提供三種套餐，且甲、乙、丙每人皆點一套餐，則此三人會有多少種點餐方式？,（A）6 | （B）9 | （C）18 | （D）27,D,每人各自獨立從3種套餐中選一種，三人共3×3×3=27種。,有答案待校對(已重算，與原稿答案一致),綜合模擬試題1.md,p06,待校對
MOCK1-048,數學應用,A2,排列組合機率,選擇題,進階(待校對),某大賣場一天共有早班、中班、晚班三個值班時段，而每一值班時段皆需二人值班。若某天要安排六名員工值班且每人恰值班一次，則共有多少種排班方式？,（A）45 | （B）60 | （C）75 | （D）90,D,六人分成三組（每組2人）分派至早、中、晚三個「有別」的時段：6!/(2!×2!×2!)＝90（因三時段本身有別，不需再除以3!）。,有答案待校對(已重算，與原稿答案一致),綜合模擬試題1.md,p06,待校對
MOCK1-049,數學應用,A2,排列組合機率,選擇題,挑戰(待校對),有一樂團計畫至甲、乙兩國巡迴表演。甲國有三個城市要去表演，乙國有四個城市要去表演。若先完成甲國的演出之後，再到乙國完成演出，則巡迴路線的規劃有多少種可能？,（A）7 | （B）12 | （C）36 | （D）144,D,甲國3個城市的表演順序有3!＝6種安排，乙國4個城市的表演順序有4!＝24種安排，兩者順序各自獨立（甲國全部演完才到乙國），總路線數＝6×24＝144。,無答案待生成(已驗算；與原稿答案C.36不符，重算結果為D.144，已列入驗算報告差異清單),綜合模擬試題1.md,p06,待校對
MOCK1-050,數學應用,A2,排列組合機率,選擇題,進階(待校對),某自助餐店提供80元的便當，便當中除了白米飯之外，還包含一種主菜以及三種不同的配菜。若今日提供的主菜有雞腿、排骨、魚排3種，另有8種不同的配菜，則共可搭配出多少種不同組合的80元便當？,（A）59 | （B）112 | （C）168 | （D）210,C,"主菜3選1，配菜從8種選3種且不重複：C(8,3)=56。總組合數＝3×56＝168。",無答案待生成(已驗算；與原稿答案B.112不符，重算結果為C.168，已列入驗算報告差異清單),綜合模擬試題1.md,p06,待校對
MOCK1-051,數學應用,A2,排列組合機率,選擇題,挑戰(待校對),某飲料店有5位假日工讀生，工作時間有週六的早班與晚班、週日的早班與晚班等4個不同時段。一個時段排兩位工讀生上班，如果規定同一人不可以連續排班，至少要隔一個時段上班，則共有幾種排班方式？,（A）81 | （B）270 | （C）900 | （D）1000,B,"4個時段依序排列（週六早、週六晚、週日早、週日晚），每時段選2人（自5人中），相鄰時段不可有相同人員。以程式窮舉4個時段、每時段從C(5,2)=10種配對中選取、且相鄰時段配對無共同人員的排法，得270種。",無答案待生成(已驗算(電腦窮舉)；與原稿答案D.1000不符，重算結果為B.270，已列入驗算報告差異清單),綜合模擬試題1.md,p06,待校對
MOCK1-052,數學應用,A2,排列組合機率,選擇題,基礎(待校對),某青年創業開餐廳，擬設計一份有5種菜色的菜單。若在原始構思的7種菜色中有2種為必選，則有幾種不同菜單？,（A）6 | （B）10 | （C）21 | （D）35,B,"2種必選已固定，尚需從剩餘5種中選出3種湊滿5種菜單：C(5,3)=10。",無答案待生成(已驗算；與原稿答案C.21不符，重算結果為B.10，已列入驗算報告差異清單),綜合模擬試題1.md,p06,待校對
MOCK1-053,數學應用,A4,代數運算,選擇題,基礎(待校對),在「252」這個數字中，有多少個正因數？,A.18個 | B.20個 | C.12個 | D.34個,A,252=2²×3²×7¹，正因數個數=(2+1)(2+1)(1+1)=3×3×2=18。,有答案待校對(已重算，與原稿答案一致),綜合模擬試題1.md,p07,待校對
MOCK1-054,數學應用,A4,代數運算,選擇題,基礎(待校對),陳華X歲，她的年齡比陳麗的5倍少2歲，問陳麗幾歲？,A. 5(X+2) | B. 5(X-2) | C. (X+2)/5 | D. (X-2)/5,C,設陳麗歲數=L，陳華=5L-2=X，解得L=(X+2)/5。,有答案待校對(已重算，與原稿答案一致),綜合模擬試題1.md,p07,待校對
MOCK1-055,數學應用,A1,應用題文字題,選擇題,基礎(待校對),三位數和兩位數之最大差？,A.898 | B.989 | C.999 | D.929,B,三位數最大值=999，兩位數最小值=10，最大差=999-10=989。,有答案待校對(已重算，與原稿答案一致),綜合模擬試題1.md,p07,待校對
MOCK1-056,語文理解與邏輯推理,C1,命題邏輯,選擇題,進階(待校對),凡是北極的生物都是白色的。所有白色的動物都不是胎生。由此可以推論出？,A.每種北極動物都不是胎生動物 | B.凡是北極動物都不是胎生動物 | C. 北極沒有不是白色的生物 | D. 以上皆不是,A,北極動物⊆北極生物→白色（前提一）；白色動物→不是胎生（前提二）。兩前提串連可得：北極動物（同時是動物且是北極生物，故必為白色）→不是胎生，此為有效推論。選項A與B文字幾乎相同(「每種」與「凡是」同義)，判斷為原稿轉錄重複/其一應有出入(如其中一項本應針對『北極生物』而非『北極動物』而不成立)；C僅是前提一的同義覆述，並非新推論，不成立(前提二完全未被使用)。故取邏輯上有效的選項A。,無答案待生成(已驗算；與原稿答案C不符——C僅覆述前提一未用到前提二，不构成有效推論，重算結果為A，已列入驗算報告差異清單；另發現選項A、B文字幾近重複，疑為轉錄缺陷),綜合模擬試題1.md,p07,待校對
MOCK1-057,語文理解與邏輯推理,C5,親屬關係推理,選擇題,進階(待校對),一名男士向別人介紹甲：他是我的妹妹的祖母的獨生子的妻子的兒子。問男是甲的什麼關係？,A.兄弟 | B.兄妹 | C.父子 | D.表兄弟,A,設男士=M。M的妹妹的祖母（祖母＝父方祖母）＝M的祖母(共享)。祖母的獨生子＝M的父親(唯一)。其妻子＝M的母親。母親的兒子——此處未限定「獨生子」，故可以是M本人，亦可以是M的另一位兒子(即M的兄弟)。因題目以「甲」介紹一位有別於自身的第三人，故取「母親的另一位兒子」解讀，即甲是M的兄弟。,有答案待校對(已重算，與原稿答案一致；關鍵在最後「兒子」一詞未如前面「獨生子」般限定唯一，故甲可為M的兄弟),綜合模擬試題1.md,p07,待校對
MOCK1-058,語文理解與邏輯推理,C5,親屬關係推理,選擇題,進階(待校對),一名女士指著甲說，她的母親是我的母親的獨生女，請問我應該是甲的甚麼關系？,A.母親 | B.妹妹 | C.女兒 | D.姨媽,A,設女士=W。「我的母親的獨生女」＝W的母親唯一的女兒＝W本人（因獨生女僅一位，而W正是她母親的女兒）。故「甲的母親」＝W，即W是甲的母親。,無答案待生成(已驗算；與原稿答案C.女兒不符，重算結果為A.母親，已列入驗算報告差異清單),綜合模擬試題1.md,p07,待校對
MOCK1-059,數理邏輯,B2,圖形規律推理,選擇題,進階(待校對),下圖中總數有多少個正方形？（圖：約6×6方格網圖）,A.45 | B.50 | C.55 | D.60,C,若為n×n單位方格網，正方形總數＝Σk²(k=1到n)。測試n=5：1+4+9+16+25=55，恰與選項C及原稿答案吻合；n=6則為91，不在任何選項中。故推斷原圖實際大小應為5×5（原轉錄文字描述『約6×6』僅為概略描述，未必準確），已按此還原並與原稿答案一致。,有答案待校對(已重算，與原稿答案一致；已於solution註明圖形實際尺寸應為5×5而非轉錄描述之6×6),綜合模擬試題1.md,p07,待校對
MOCK1-060,數理邏輯,B4,文字符號規律推理,選擇題,挑戰(待校對),下圖為一個有規律圖形，求「?」位置的答案。①②②=④；②❹=❽；❷❷=④；❷②❷=?（白圈數字以①②③...表示，黑圈數字以❶❷❸...表示）,A.黑8 | B.白8 | C.黑4 | D.白4,B,設白圈n代表數值n(正)，黑圈n代表數值-n(負運算子)，三式皆為「數字相乘、結果之正負決定顏色（負值以黑圈表示、正值以白圈表示）」：①②②：1×2×2=4，全白(0個黑)→正→白④，符合。②❹：2×4=8，1個黑→負→黑⑧，符合。❷❷：2×2=4，2個黑(偶數)→正→白④，符合。目標❷②❷：2×2×2=8，黑圈個數=2(偶數)→正→白⑧，即「白8」。,無答案待生成(已驗算；與原稿答案A.黑8不符，重算結果為B.白8，三條已知等式均能被『乘積取絕對值、黑圈個數之奇偶決定正負(顏色)』規則完整解釋，已列入驗算報告差異清單),綜合模擬試題1.md,p07,待校對
MOCK1-061,數理邏輯,B4,文字符號規律推理,選擇題,挑戰(待校對),下圖為一個有規律圖形，求「?」位置的答案。◇◇◇=▨，◇●=▨，●●=◇，▨=?（▨為原稿中一個灰色網底方塊圖示）,A.◇◇◇ | B.◇◇◇◇ | C.◇◇◇◇◇ | D.◇◇,A,"【原稿方程式疑有OCR缺陷】設◇=d,●=c,▨=s。由「◇◇◇=▨」得3d=s；由「◇●=▨」得d+c=s，聯立得c=2d。第三式「●●=◇」即2c=d，代入c=2d得4d=d，矛盾(僅d=0成立)，判斷此式為轉錄訛誤(可能原式應為「●=◇◇」，與前兩式推出的c=2d一致，屬冗餘確認而非新條件)。採用前兩條無矛盾之關係：s=3d，即▨=3個◇=◇◇◇。",無答案待生成(已驗算；發現原稿第三條等式與前兩式聯立會導致d=0之矛盾，判斷為OCR/轉錄缺陷並已訂正，重算結果為A.◇◇◇，與原稿答案B不符，已列入驗算報告差異清單),綜合模擬試題1.md,p08,待校對
MOCK1-062,數理邏輯,B2,圖形規律推理,選擇題,挑戰(待校對),下圖為一個有規律圖形，求「?」位置的答案。（圖：多個數字各自被圓圈框住，排列成環狀）第一圈：13　27 28　20 15　30；第二圈：33　17 21　37 23　?,A.8 | B.18 | C.22 | D.30,B,此圖為環狀空間排列(圈狀非線性表格)，各數字間之運算關係依賴實際圖形中相鄰位置的連線，純文字轉錄的座標排列無法唯一還原真實相鄰關係，嘗試多種行列組合的加減規律均未能同時吻合已知全部數字。依B2規則處理：無法獨立重新推導，保留原稿答案。,有答案待校對(圖形依賴，題幹僅文字描述，未能獨立驗算，保留原稿答案),綜合模擬試題1.md,p08,待校對
MOCK1-063,數理邏輯,B1,數字規律推理,選擇題,進階(待校對),下圖為一個有規律圖形，求「?」位置的答案。[15][27]→[26]／[12][34]→[23]／[26][14]→[20]／[28][18]→[?],A.17 | B.23 | C.28 | D.29,B,"設規則 f(a,b)=(a+b)/2。驗證：(12+34)/2=23✓；(26+14)/2=20✓。第一組(15+27)/2=21，與原稿給出的26不符，判斷第一組數字或結果有OCR訛誤（後兩組完全吻合同一規則，可信度較高，第一組視為孤立異常）。依此規則計算目標：(28+18)/2=23。",無答案待生成(已驗算；發現三組已知式中有兩組完全吻合『(a+b)/2』規則，僅第一組不吻合(疑OCR訛誤)，重算結果為B.23，與原稿答案A.17不符，已列入驗算報告差異清單),綜合模擬試題1.md,p08,待校對
MOCK1-064,數學應用,A1,應用題文字題,選擇題,基礎(待校對),ABC公司男女比例為3:4，該公司的總人數應該為若干人?,A.80 | B.82 | C.84 | D.86,C,比例3:4共7份，總人數須為7的倍數。檢驗選項：80、82、84、86中僅84=7×12整除，其餘皆非7的倍數。,無答案待生成(已驗算；與原稿答案D.86不符，重算結果為C.84（唯一能被7整除者），已列入驗算報告差異清單),綜合模擬試題1.md,p08,待校對
MOCK1-065,數學應用,A1,應用題文字題,選擇題,進階(待校對),三月十八號是星期五，問三月二十八號到五月五號有多少個星期二？,A.5個 | B.6個 | C.7個 | D.8個,B,3月18日=星期五，推算3月28日=星期一（18日+10天，10 mod 7=3，五+3=一）。逐週列出星期二：3/29、4/5、4/12、4/19、4/26、5/3，共6個（5/5為星期四，非星期二）。,無答案待生成(已驗算(含逐日推算)；與原稿答案A.5個不符，重算結果為B.6個，已列入驗算報告差異清單),綜合模擬試題1.md,p08,待校對
MOCK1-066,數理邏輯,B8,一般常識(非三大範疇適用),選擇題,基礎(待校對),在Microsoft Powerpoint 2016版中，問以下哪個選項不屬於插入項? 1.表格 2.圖案 3.方程式 4.快速組件,1. 表格 | 2. 圖案 | 3. 方程式 | 4. 快速組件,4,PowerPoint 2016「插入」索引標籤包含表格、圖片/圖案、方程式(符號)等項目；「快速組件」(Quick Parts)為Word/Outlook特有功能，並非PowerPoint插入標籤中的項目，故不屬於插入項者為選項4。此題屬電腦軟體操作常識，非數學或標準邏輯推理類型，暫無對應細分代碼，開新代碼B6（一般常識/軟體操作）。,有答案待校對(已核實，與原稿答案一致；本題為軟體操作常識題，開新代碼B6，taxonomy缺口已於報告說明),綜合模擬試題1.md,p08,待校對
MOCK1-067,數學應用,A1,應用題文字題,選擇題,基礎(待校對),A女士在運動前血壓為70-80之間，當運動完後再測量，其血壓為160-180，她的血壓浮動值為何?,A. 70-180 | B. 80-160 | C. 80-110 | D. 210-260,C,浮動值＝運動後與運動前之差的範圍。最小差＝160-80=80；最大差＝180-70=110。範圍為80-110。,無答案待生成(已驗算；與原稿答案A.70-180不符——A僅為前後數值合併範圍，並非『浮動值』(差值範圍)，重算結果為C.80-110，已列入驗算報告差異清單),綜合模擬試題1.md,p09,待校對
MOCK1-068,數學應用,A4,代數運算,選擇題,基礎(待校對),有一學生數學考試時，看錯了一數學數字，誤將此數小數點向左移了一位數，而得到了一個新的數字；已知此數與原數的和為13.53，則請問原數應為多少?,(A) 11.3 | (B) 12.3 | (C) 13.3 | (D) 14.3,B,設原數=x，誤讀數=x/10。x+x/10=13.53 → 11x/10=13.53 → x=13.53×10/11=12.3。,有答案待校對(已重算，與原稿答案一致),綜合模擬試題1.md,p09,待校對
MOCK1-069,數學應用,A1,應用題文字題,選擇題,進階(待校對),蘋果、橙、梨各比例是4:5:6，將蘋果減少20%，橙增加8%，梨減少10%，則比例為：,A. 16:27:27 | B. 16:23:27 | C. 33:52:54 | D. 16:29:39,A,新比例：4×0.8=3.2，5×1.08=5.4，6×0.9=5.4。即3.2:5.4:5.4，同乘10得32:54:54，同除以2得16:27:27。,有答案待校對(已重算，與原稿答案一致),綜合模擬試題1.md,p09,待校對
MOCK1-070,數學應用,A2,排列組合機率,選擇題,基礎(待校對),5人中，其中三男兩女，從中抽兩次，每次抽1人，抽出兩人性別相同的機率為:,A.2/5 | B.1/3 | C.2/3 | D.3/5,A,"同性別組合數＝C(3,2)+C(2,2)=3+1=4；總組合數＝C(5,2)=10。機率=4/10=2/5。",有答案待校對(已重算，與原稿答案一致),綜合模擬試題1.md,p09,待校對
MOCK1-071,數學應用,A6,解析幾何,選擇題,基礎(待校對),三角形與一個平行四邊形面積底部相等，三角形和平行四邊形的比高的比例:,A.2:1 | B.1:2 | C.2:2 | D:1:1,A,設底=b，三角形高=h₁，平行四邊形高=h₂。面積相等：(1/2)b×h₁=b×h₂ → h₁=2h₂，即三角形:平行四邊形高之比=2:1。,無答案待生成(已驗算；與原稿答案B.1:2不符——同底同面積時三角形高應為平行四邊形高的2倍，重算結果為A.2:1，已列入驗算報告差異清單),綜合模擬試題1.md,p09,待校對
MOCK1-072,數學應用,A2,排列組合機率,選擇題,進階(待校對),小明做是非題5題，他完全不會做，最少有一題對的概率是:,A. 15/16 | B. 1 | C. 31/32 | D. 1/2,C,全部答錯的機率=(1/2)^5=1/32。至少一題答對的機率=1-1/32=31/32。,有答案待校對(已重算，與原稿答案一致),綜合模擬試題1.md,p09,待校對
MOCK1-073,數理邏輯,B2,圖形規律推理,選擇題,進階(待校對),有5個正方形如下圖，每個面積為10，求灰色部分面積。（圖：由灰色網底小正方形拼組而成的大正方形圖案，內有一個未著色小正方形）,A.25 | B.30 | C.35 | D.40,A,此圖依賴具體正方形之相對大小與位置（哪幾個正方形重疊、內部未著色小正方形之確切大小），僅憑文字描述無法精確重建面積計算所需之幾何關係。依B2規則處理：無法獨立重新推導，保留原稿答案。,有答案待校對(圖形依賴，題幹僅文字描述，未能獨立驗算，保留原稿答案),綜合模擬試題1.md,p09,待校對
MOCK1-074,數學應用,A1,應用題文字題,選擇題,挑戰(待校對),有一堆糧食，4大6小可以食5日，3大4小食7，那麼這堆糧食1個大人能吃多少天?,A. 35 | B. 42 | C. 49 | D. 70,A,"設大人每日食量=L，小孩每日食量=S。糧食總量：(4L+6S)×5=(3L+4S)×7。展開：20L+30S=21L+28S → 2S=L，即L=2S。取S=1,L=2，糧食總量=(4×2+6×1)×5=70(單位)。驗證另一式：(3×2+4×1)×7=70，一致。1個大人單獨食用需70÷2=35天。",無答案待生成(已驗算；與原稿答案B.42不符，重算結果為A.35，已列入驗算報告差異清單),綜合模擬試題1.md,p09,待校對
MOCK1-075,數學應用,A4,代數運算,選擇題,基礎(待校對),甲比乙8:7，甲增加20%乙減少20%，問甲、乙現時比例是:,A. 12:7 | B. 6:7 | C. 6:8 | D: 沒有變化,A,"設甲=8,乙=7（比例份數）。新甲=8×1.2=9.6，新乙=7×0.8=5.6。比例9.6:5.6，同乘10得96:56，約分(÷8)得12:7。",有答案待校對(已重算，與原稿答案一致),綜合模擬試題1.md,p10,待校對
MOCK1-076,數學應用,A4,代數運算,選擇題,基礎(待校對),下列哪個數最大?,A. 10001*9999 | B.10002*9998 | C.10003*9997 | D.一樣大,A,"設x=10000，各式為(x+n)(x-n)=x²-n²，n分別為1、2、3。n越小，x²-n²越大，故n=1(選項A)之值最大。（A=99999999,B=99999996,C=99999991，確認A最大）",有答案待校對(已重算，與原稿答案一致),綜合模擬試題1.md,p10,待校對
MOCK1-077,數學應用,A1,應用題文字題,選擇題,進階(待校對),郵局寄送一件包裹到外縣市的基本重量5公斤重內，須郵資85元，超過5公斤重，每500公克重加收5元，不足500公克重以500公克重計算。今天小陳從台北寄一包裹到高雄的家，共花費郵資125元，則小陳的包裹重量應該為多少公斤？,(A)6 | (B)9 | (C)12 | (D)19公斤,B,"超額郵資=125-85=40元，每500克加收5元，故超重部分含8個500克級距(40÷5=8)，對應超重介於3.5~4公斤之間（含入位規則，第8個級距對應超重(3.5,4]公斤），總重介於8.5~9公斤，取上限9公斤代入驗算：超重4公斤=8個級距×5元=40元，總郵資85+40=125元，恰好吻合。",無答案待生成(已驗算；與原稿答案C.12公斤不符——12公斤代入公式得郵資155元，與題目125元矛盾，重算結果為B.9公斤(唯一能使公式恰好成立者)，已列入驗算報告差異清單),綜合模擬試題1.md,p10,待校對
MOCK1-078,數學應用,A1,應用題文字題,選擇題,挑戰(待校對),張老闆有三臺印刷機，現有一印刷任務，分別獨立完成任務時間為10小時，16小時，20小時，任務於早上8點開始，2小時後，效率最高的印刷機停止運作，再過一小時後，效率最低的印刷機停止運作，請問印刷任務何時完成？,A. 下午5時36分 | B. 下午6時24分 | C. 下午8時正 | D. 下午8時15分,B,"三機速率分別為1/10、1/16、1/20(工作/小時)。首2小時三機齊開，完成量=2×(1/10+1/16+1/20)=17/40。第3小時效率最高的機器(1/10)停止，剩兩機(1/16,1/20)繼續1小時，完成量=1/16+1/20=9/80，累計完成=17/40+9/80=43/80。此時效率最低的機器(1/20)亦停止，僅剩1/16的機器繼續，剩餘工作量=1-43/80=37/80，所需時間=(37/80)÷(1/16)=7.4小時=7小時24分。總耗時=3小時+7小時24分=10小時24分，8:00+10:24=18:24=下午6時24分。",有答案待校對(已重算，與原稿答案一致),綜合模擬試題1.md,p10,待校對
MOCK1-079,數學應用,A1,應用題文字題,選擇題,基礎(待校對),小華想買一台數位相機，他分別到大賣場及百貨公司去詢問價格；發現相同一件商品，百貨公司售價為定價先打9折，會員優待再打85折；而大賣場則先依定價減價20%為售價，會員再優待9折，則小華應該到那一家買比較划算？,(A)大賣場 | (B)百貨公司 | (C)都一樣 | (D)以上皆非,A,百貨公司實付比例＝0.9×0.85=0.765（定價）。大賣場實付比例＝0.8×0.9=0.72（定價）。0.72<0.765，大賣場較便宜，應到大賣場購買。,無答案待生成(已驗算；與原稿答案B.百貨公司不符，重算結果為A.大賣場（0.72<0.765），已列入驗算報告差異清單),綜合模擬試題1.md,p10,待校對
MOCK2-001,數學應用,A4,代數運算,選擇題,進階(待校對),以下那一個是 $2x^4 - 7x^2 - x - 3x^3$ 除以 $3x - 1 + x^2$ 所得的商數？,A. 2x^2+9x+22 | B. 2x^2-9x+22 | C. -75x+21 | D. 75x-21,B,"長除法(2x^4-3x^3-7x^2-x)÷(x^2+3x-1):商=2x^2-9x+22,餘式=-76x+22,故商為選項B。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p00,待校對
MOCK2-002,數學應用,A2,排列組合機率,選擇題,進階(待校對),投擲一顆六面的骰子10次，擲得三次四點的概率是多少？,A. 0.6 | B. 0.3 | C. 0.155 | D. 0.93,C,"二項分布C(10,3)(1/6)^3(5/6)^7≈0.1550。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p00,待校對
MOCK2-003,數學應用,A4,代數運算,選擇題,挑戰(待校對),若 $\log(x-3) + \log x = 1$ 則 $x = ?$,A. -2 | B. 5 | C. -2 或 5 | D. 2 或 -5,B,"log[x(x-3)]=1→x^2-3x-10=0→x=5或x=-2,但定義域要求x-3>0即x>3,故排除x=-2,僅x=5成立。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p00,待校對
MOCK2-004,數學應用,A4,代數運算,選擇題,挑戰(待校對),化簡 $1 + \dfrac{x}{1-x} - \dfrac{2x}{x^2-1}$,A. 1/(1-x) | B. 1/(x-1) | C. 1/(x+1) | D. 以上皆不是,D,"通分化簡得(1+3x)/(1-x^2)。代x=2檢驗:(1+6)/(1-4)=-7/3,與選項A(-1)、B(1)、C(1/3)皆不符,故選D。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p01,待校對
MOCK2-005,數學應用,A3,數列級數,選擇題,基礎(待校對),有四個數，是等差數列，它們的和為82，而第四項比第二項大14，求首項是？,A. 10 | B. 7 | C. 6 | D. 4,A,2d=14→d=7;4a1+6d=82→4a1=40→a1=10。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p01,待校對
MOCK2-006,數學應用,A5,三角函數,選擇題,進階(待校對),若 $\sin\alpha + \cos\alpha = \dfrac{1}{3}$，則 $\sin 2\alpha$ 的值為,A. 1/9 | B. 8/9 | C. -1/9 | D. -8/9,D,平方兩邊:(sinα+cosα)^2=1+sin2α=1/9→sin2α=-8/9。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p01,待校對
MOCK2-007,數學應用,A4,代數運算,選擇題,基礎(待校對),三角形的三邊長分別為 $\sqrt{20}$ cm，$\sqrt{40}$ cm，$\sqrt{45}$ cm，則這個三角形的周長是多少？,A. (5√5+2√10)cm | B. (√5+√10)cm | C. (√5+2√10)cm | D. (5√5+√10)cm,A,"化簡:√20=2√5,√40=2√10,√45=3√5,總和=2√5+3√5+2√10=5√5+2√10。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p01,待校對
MOCK2-008,數學應用,A6,解析幾何,選擇題,基礎(待校對),拋物線方程 $y = x^2 + 1$ 的圖形大致是？(選項為坐標圖示),"A. 開口向上,頂點在(0,-1),與x軸相交於兩點 | B. 開口向下,頂點在(0,-1),整條曲線在x軸下方 | C. 開口向上,頂點在(0,1),整條曲線在x軸上方,1標於y軸正向頂點處 | D. 開口向下,頂點在(0,1),與x軸相交於兩點",C,"y=x^2+1係數為正故開口向上,頂點(0,1);最小值為1>0,故整條曲線恆在x軸上方,不與x軸相交,對應選項C。(注意:此題與同類題y=x^2-1不同,常數項變號會令頂點位置同曲線是否與x軸相交都改變,不可套用舊答案。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p01,待校對
MOCK2-009,數學應用,A6,解析幾何,選擇題,基礎(待校對),某曲線的離心率符合 $0 < e < 1$，這曲線是？,A. 橢圓 | B. 雙曲線 | C. 拋物線 | D. 以上都不是,A,橢圓定義0<e<1。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p01,待校對
