id,domain,subtype,subtype_name,question_type,difficulty,question_stem,options,answer,solution,answer_status,source_file,source_page,review_status
MOCK2-149,數學應用,A5,三角函數,解答題,進階(待校對),"若 $90°<\alpha<180°$，$45°<\beta<90°$(邊界推斷,見備註)，且 $\sin\alpha=\dfrac{\sqrt{2}}{2}$，$\sin\beta=\dfrac{\sqrt{2}}{2}$，試求：$\cos(\alpha+\beta)$。",,cos(α+β)=-1,"sinα=√2/2且90°<α<180°→α=135°,cosα=-√2/2。sinβ=√2/2按給定範圍45°<β<90°應唯一對應β=45°(雖然45°本身在開區間邊界外,但sinβ=√2/2在此範圍內僅此一解,推斷原稿範圍符號應為45°≤β<90°或屬OCR邊界誤差,已按β=45°計算),cosβ=√2/2。cos(α+β)=cosαcosβ-sinαsinβ=(-√2/2)(√2/2)-(√2/2)(√2/2)=-1/2-1/2=-1。(驗證:α+β=135°+45°=180°,cos180°=-1,吻合。)","無答案待生成(原稿β角度範圍與sinβ精確值有邊界矛盾,已合理推斷並驗算,見solution)",綜合模擬試題2（a）.md,p21(書內頁碼171),待校對
MOCK2-150,數學應用,A4,代數運算,解答題,進階(待校對),$\log(x-6)=1-\log(x-2)$,,x=4+√14,"移項:log(x-6)+log(x-2)=1→(x-6)(x-2)=10→x^2-8x+12=10→x^2-8x+2=0→x=(8±√(64-8))/2=4±√14。定義域x>6,√14≈3.742,x=4+√14≈7.74>6成立;x=4-√14≈0.26<6捨去。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p21(書內頁碼171),待校對
MOCK2-151,數學應用,A4,代數運算,解答題,進階(待校對),"$2\log 2+2\log 2\log 5+2\log 5$(疑為完全平方式 $\log^2 2+2\log2\log5+\log^2 5$ 之OCR誤讀,見備註)",,1(按完全平方式解讀);若按字面則≈2.4208,"此式結構符合完全平方公式a^2+2ab+b^2=(a+b)^2,推斷原稿「2log2」首尾兩項應為「log^2 2」(log平方),即log^2 2+2log2log5+log^2 5=(log2+log5)^2=(log10)^2=1^2=1,答案簡潔漂亮,較符合教材出題慣例。若按字面「2log2+2log2log5+2log5」計算(不視為平方誤讀),則=2(log2+log5)+2log2log5=2×1+2×log2×log5≈2+2×0.3010×0.6990≈2.4208,非整齊數值。已列兩種解讀供教師核對原稿。","無答案待生成(原稿疑有OCR/印刷缺陷,已合理補充並列多版本,見solution)",綜合模擬試題2（a）.md,p21(書內頁碼171),待校對
MOCK2-152,數學應用,A4,代數運算,解答題,基礎(待校對),化簡：$\dfrac{1+\dfrac{1}{4}\log_{10}81-\dfrac{1}{3}\log_{10}125}{\dfrac{1}{4}\log_{10}16+\dfrac{1}{3}\log_{10}27}=$,,1,分子:(1/4)log81=(1/4)(4log3)=log3;(1/3)log125=(1/3)(3log5)=log5;分子=1+log3-log5=log10+log3-log5=log(10×3/5)=log6。分母:(1/4)log16=log2;(1/3)log27=log3;分母=log2+log3=log6。結果=log6/log6=1。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p21(書內頁碼171),待校對
MOCK2-153,數學應用,A4,代數運算,解答題,進階(待校對),$\log_{10}(x+\sqrt{6})+\log_{10}(x-\sqrt{6})=1$,,x=4,"log[(x+√6)(x-√6)]=1→x^2-6=10→x^2=16→x=±4。定義域x>√6≈2.449,故x=4成立,x=-4捨去。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p21(書內頁碼171),待校對
MOCK2-154,數學應用,A4,代數運算,解答題,基礎(待校對),$(\log_3 8)(\log_8 3)=$,,1,"換底:log_8 3=1/log_3 8,故乘積=log_3 8×1/log_3 8=1。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p21(書內頁碼171),待校對
MOCK2-155,數學應用,A4,代數運算,解答題,基礎(待校對),$\dfrac{\log 32}{\log 16}$,,5/4,"log32=5log2,log16=4log2,比值=5/4。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p21(書內頁碼171),待校對
MOCK2-156,數學應用,A4,代數運算,解答題,基礎(待校對),$\dfrac{\log 16}{\log 8}$,,4/3,"log16=4log2,log8=3log2,比值=4/3。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p21(書內頁碼171),待校對
MOCK2-157,數學應用,A4,代數運算,解答題,基礎(待校對),將一元二次方程式 $x^2-6x-5=0$ 化成 $(x+a)^2=b$ 的型式，則b=?,,b=14,"x^2-6x=5,配方:x^2-6x+9=5+9→(x-3)^2=14,故b=14。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p21(書內頁碼171),待校對
MOCK2-158,數學應用,A4,代數運算,解答題,基礎(待校對),若a、b為方程式 $x(3x+7)=0$ 的兩根，且a>b，則b-a=?,,b-a=-7/3,"x(3x+7)=0→x=0或x=-7/3。a>b故a=0,b=-7/3。b-a=-7/3-0=-7/3。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p21(書內頁碼171),待校對
MOCK2-159,數學應用,A4,代數運算,解答題,進階(待校對),"若α,β為方程 $2x^2+3x-5=0$ 的根，求下列各式的值：1、α+β 2、αβ 3、$\dfrac{1}{\alpha}+\dfrac{1}{\beta}$ 4、$\dfrac{1}{\alpha^2}+\dfrac{1}{\beta^2}$",,(1)-3/2 (2)-5/2 (3)3/5 (4)29/25,"由韋達定理:α+β=-3/2,αβ=-5/2。(3)1/α+1/β=(α+β)/(αβ)=(-3/2)/(-5/2)=3/5。(4)1/α^2+1/β^2=[(α+β)^2-2αβ]/(αβ)^2=[9/4+5]/(25/4)=(29/4)/(25/4)=29/25。(已用Sympy直接解出α,β數值代入四式驗證一致。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p22(書內頁碼172),待校對
MOCK2-160,數學應用,A4,代數運算,解答題,基礎(待校對),$(x-1)^2+6(x-1)+8=0$,,x=-1 或 x=-3,設u=x-1:u^2+6u+8=0→(u+2)(u+4)=0→u=-2或-4→x=u+1=-1或-3。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p22(書內頁碼172),待校對
MOCK2-161,數學應用,A8,行列式矩陣,解答題,挑戰(待校對),求 5×5行列式 $\begin{vmatrix}2&5&-1&3&0\\1&-1&2&0&4\\6&5&-4&3&2\\1&0&0&7&8\\-1&1&1&3&2\end{vmatrix}$ 的值,,90,"以第4列(1,0,0,7,8,含兩個0)作餘因子展開較省算:按第4列展開為4個4×4子行列式之和,逐一以第2、3列運算化簡後代回,得總值90。(已用Sympy重新展開驗證,結果一致=90。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p22(書內頁碼172),待校對
MOCK2-162,數學應用,A8,行列式矩陣,解答題,挑戰(待校對),求 4×4行列式 $\begin{vmatrix}1&0&-1&2\\-1&1&0&1\\2&2&1&1\\2&1&-1&1\end{vmatrix}$ 的值,,-12,"按第1列(1,0,-1,2)展開:1×M11-0×M12+(-1)×M13-2×M14,其中M11=|1,0,1;2,1,1;1,-1,1|=-1,M13=|-1,1,1;2,2,1;2,1,-1|=-3(對應餘因子+(-3)=-3),M14=|-1,1,0;2,2,1;2,1,-1|=7(對應餘因子-7)。代入:1×(-1)+0+(-1)×(-3)+2×(-7)=-1+3-14=-12。(已用Sympy重新展開驗證,結果一致=-12,並手動逐步核對前三項係數展開過程無誤。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p22(書內頁碼172),待校對
MOCK2-163,數學應用,A8,行列式矩陣,解答題,挑戰(待校對),求 4×4行列式 $\begin{vmatrix}0&-4&-2&2\\1&5&2&0\\5&-2&3&1\\5&3&4&-1\end{vmatrix}$ 的值,,-62,"首列含0便於展開:按第1列(0,-4,-2,2)展開為3個3×3子行列式之和(第1項係數為0可省略),逐一展開化簡後得總值-62。(已用Sympy重新展開驗證,結果一致=-62。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p23(書內頁碼173),待校對
MOCK2-164,數學應用,A8,行列式矩陣,解答題,挑戰(待校對),求 4×4行列式 $\begin{vmatrix}1&3&-1&3\\0&1&1&-5\\-1&-4&2&-3\\2&-5&3&1\end{vmatrix}$ 的值,,-40,"以第2列(0,1,1,-5,含一個0)展開較省算,逐一計算3×3子行列式後代回,得總值-40。(已用Sympy重新展開驗證,結果一致=-40。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p23(書內頁碼173),待校對
MOCK2-165,數學應用,A2,排列組合機率,解答題,進階(待校對),將A、B、C、D、E五人排成一列，試求下列排列數：(1)五人任意排列 (2)E不排在末位 (3)B排首且D排末 (4)A、C相鄰 (5)B、E不相鄰,,(1)120 (2)96 (3)6 (4)48 (5)72,"(1)5!=120。(2)總排法-E排末位=5!-4!=120-24=96。(3)B、D位置固定,中間3人(A,C,E)排列3!=6。(4)A、C視為一整體(內部2種順序),連同其餘3人(D,B,E)共4個單位排列:4!×2=48。(5)總排法-B、E相鄰=120-(2×4!)=120-48=72。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p23(書內頁碼173),待校對
MOCK2-166,數學應用,A2,排列組合機率,解答題,進階(待校對),把5塊不同的蛋糕，任意分給A、B、C、3人，試求下列方法數：(1)任意分（蛋糕一定要分完） (2)C至少拿到一塊蛋糕,,(1)243 (2)211,"(1)每塊蛋糕獨立3種去向(A/B/C):3^5=243。(2)總數-C沒拿到任何蛋糕(即全部只分給A、B兩人,2^5=32)=243-32=211。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p23(書內頁碼173),待校對
MOCK2-167,數學應用,A2,排列組合機率,解答題,進階(待校對),有甲、乙兩船，每艘最多只能載4個人，試求下列條件且安全搭船的方法數：(1)4人搭船 (2)5人搭船,,(1)16種 (2)30種,"兩船甲乙可分辨,每人可自由選擇甲或乙船,受限每船≤4人。(1)4人共2^4=16種指派,因總人數=4=單船上限,即使全部4人擠同一船仍在容量內,故全部16種皆合法。(2)5人共2^5=32種指派,扣除「全部5人在同一船」(超出容量4)的2種情形(全部在甲或全部在乙),合法方法數=32-2=30。",無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-168,數學應用,A2,排列組合機率,解答題,進階(待校對),"如題(3欄4列方格網,A在左下角,B在右上角,C在左邊界中點距A 2格高)，試求下列方法數：(1)從A點走捷徑到B點 (2)從A點走捷徑到B點，且一定要經過C點",,(1)35種 (2)10種,"3欄4列方格,A到B需向右3步、向上4步,捷徑總數=C(7,3)=35。(2)C在A正上方2格(向右0步向上2格),A到C捷徑數=C(2,0)=1;C到B需再向右3步向上2步,捷徑數=C(5,3)=10;經C的捷徑總數=1×10=10。",無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-169,數學應用,A2,排列組合機率,解答題,挑戰(待校對),9本不相同的書，依照下列的條件求出各有多少分法。(1)一人得4本、一人得3本、一人得2本 (2)甲得4本、乙得3本、丙得兩本,,(1)1260種 (2)1260種,"(1)(2)皆為將9本相異書分成大小4、3、2三堆(堆的大小互不相同,故縱使(1)未點名人物,「哪一堆得4本」等角色已由堆的大小自動區分,計算方式與指名甲乙丙相同):9!/(4!3!2!)=362880/(24×6×2)=362880/288=1260。故(1)(2)兩問答案相同,皆為1260種。",無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-170,數學應用,A3,數列級數,解答題,進階(待校對),"用數學歸納法證明：$1\cdot2+2\cdot3+3\cdot4+\cdots+n(n+1)=\dfrac{n(n+1)(n+2)}{3}$ $(n\in N^*)$(原稿題號印刷為「102」,應為承接(a)第28題後之延伸題,已按內容獨立列題)",,恆等式成立(已驗證基礎步驟及歸納步驟),"基礎n=1:左=1×2=2,右=1×2×3/3=2,成立。歸納:設n=k成立,即Σk(k+1)=k(k+1)(k+2)/3。加上第k+1項(k+1)(k+2):k(k+1)(k+2)/3+(k+1)(k+2)=(k+1)(k+2)[k/3+1]=(k+1)(k+2)(k+3)/3,恰為n=k+1時右式。故對所有n∈N*成立。(已用Sympy符號求和驗證差值恆為0。)","無答案待生成(原稿題號印刷異常,已按內容獨立列題並驗算,見solution)",綜合模擬試題2（b）.md,p00,待校對
MOCK2-171,數學應用,A3,數列級數,解答題,進階(待校對),利用數學歸納法證明：$1^3+2^3+\cdots+n^3=\dfrac{n^2(n+1)^2}{4}$,,恆等式成立(已驗證基礎步驟及歸納步驟),"基礎n=1:左=1,右=1×4/4=1,成立。歸納:設n=k成立,即Σk^3=k^2(k+1)^2/4。加上(k+1)^3:k^2(k+1)^2/4+(k+1)^3=(k+1)^2[k^2/4+(k+1)]=(k+1)^2(k^2+4k+4)/4=(k+1)^2(k+2)^2/4,恰為n=k+1時右式。故對所有n∈N*成立。",無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-172,數學應用,A6,解析幾何,解答題,基礎(待校對),"求合於下列條件之圓方程式：(1)圓心在點$(-3,2)$，半徑為6之圓方程式 (2)圓心在點A$(1,-3)$，且圓通過點P$(4,1)$之圓方程式",,(1)(x+3)^2+(y-2)^2=36 (2)(x-1)^2+(y+3)^2=25,"(1)標準式直接代入圓心、半徑。(2)半徑=|AP|=√((4-1)^2+(1-(-3))^2)=√(9+16)=5,圓方程(x-1)^2+(y+3)^2=25。",無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-173,數學應用,A6,解析幾何,解答題,進階(待校對),"設A$(-2,1)$，B$(4,-5)$為坐標平面上兩定點，試求以線段AB為直徑的圓方程式",,(x-1)^2+(y+2)^2=18,"圓心=AB中點=((-2+4)/2,(1-5)/2)=(1,-2)。半徑=|AB|/2,|AB|=√((4-(-2))^2+(-5-1)^2)=√(36+36)=6√2,半徑=3√2,半徑平方=18。圓方程:(x-1)^2+(y+2)^2=18。",無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-174,數學應用,A4,代數運算,解答題,基礎(待校對),$x^2+11x+7=0$,,x=(-11±√93)/2,"判別式=121-28=93>0(非完全平方,無理根)。x=(-11±√93)/2,數值約x≈-0.60或x≈-10.40。",無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-175,數學應用,A4,代數運算,解答題,進階(待校對),"$C_{r+2}^{33}=C_{2r-3}^{33}$(即 $C(33,r+2)=C(33,2r-3)$)",,r=5,"由組合數性質C(n,k1)=C(n,k2)當且僅當k1=k2或k1+k2=n。情形一:r+2=2r-3→r=5(驗證:兩指標均=7,C(33,7)=C(33,7)顯然成立)。情形二:(r+2)+(2r-3)=33→3r=34→r=34/3非整數,捨去。故唯一解r=5。",無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-176,數學應用,A4,代數運算,解答題,基礎(待校對),$|X-4|<-6$,,無解(空集),"絕對值恆≥0,不可能小於負數-6,故此不等式無解,解集為空集∅。此為刻意設計嘅陷阱題,考察學生是否認識絕對值的非負性質,並非原稿缺陷。","無答案待生成(此為刻意設計嘅無解陷阱題,非原稿缺陷,已驗算)",綜合模擬試題2（b）.md,p00,待校對
MOCK2-177,數學應用,A5,三角函數,解答題,進階(待校對),$\dfrac{1-\tan15°}{1+\tan15°}$,,√3/3(=tan30°),"由恆等式(1-tanθ)/(1+tanθ)=tan(45°-θ),取θ=15°:=tan(45°-15°)=tan30°=√3/3。(代入tan15°=2-√3驗證:(1-(2-√3))/(1+(2-√3))=(√3-1)/(3-√3)=(√3-1)/[√3(√3-1)]=1/√3=√3/3,吻合。)",無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-178,數學應用,A4,代數運算,解答題,基礎(待校對),$\log_4256-\log_44$,,3,log_4(256)=log_4(4^4)=4;log_4(4)=1;差=4-1=3。,無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-179,數學應用,A4,代數運算,解答題,基礎(待校對),求 $\log_28$ 的值,,3,log_2(8)=log_2(2^3)=3。,無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
